pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1118,-2.2917995,-56.772675,-60.77258,-1.1630563,-58.83218,-57.016922,-0.3984218,-58.803905,-57.003963,0.32450402,-58.748604,-57.021626,-3.0099156,-58.61807,-56.680286,-3.5212572,-58.45337,-56.69224,-3.9955397,-58.307003,-56.69378,1.7295984,-56.919067,-38.853397,-4.6240616,-56.347572,-37.40839,-0.6131143,-53.856003,-54.322487,-2.9250515,-53.649597,-53.899075,8.155729,-39.857258,-29.30078,-9.081551,-40.13739,-28.515526,20.975164,-41.04486,-44.86115,-21.107956,-39.156918,-48.503044,22.978127,-62.572853,-64.73267,-23.259146,-61.19119,-75.699265,24.156914,-68.23784,-69.46666,-24.5582,-67.32618,-82.67085,22.919699,-68.8054,-67.37478,-23.53024,-68.10653,-79.837296,22.08286,-66.59529,-64.91271,-22.783224,-66.09536,-75.90971,5.58983,0.29609317,-0.70369685,-5.5898433,-0.29609317,0.70369685,6.1842937,28.440815,-19.48168,-6.561064,29.19209,-23.626799,1.9923369,51.635136,35.966652,-4.05417,50.85473,34.64803,0.73409986,52.524765,40.9236,-3.0823326,51.59199,40.11638,0.8862765,70.29335,24.946075,-3.9433534,69.44443,27.491613
1119,2.5801868,-52.796547,-5.622186,3.0191116,-54.660595,-1.773511,3.3932488,-54.47323,-1.7534318,3.7726593,-54.264187,-1.7693778,1.7561595,-54.793488,-3.0828981,1.2076129,-54.693066,-3.0914073,0.6364726,-54.525192,-3.0852938,3.8565524,-52.517498,15.60039,-0.7338129,-52.589424,9.062047,3.2080412,-49.465103,0.4494707,1.6876836,-49.44607,-1.4321619,6.0295296,-40.43492,22.714325,-4.916059,-39.557335,12.438232,11.154458,-52.53031,35.049675,-13.48512,-53.19432,20.41424,4.51613,-54.204197,68.4698,-4.0502944,-54.067074,55.488102,2.6550179,-55.287426,69.86459,-2.2376218,-53.71905,57.23844,2.4994376,-53.496887,73.23634,-2.1337926,-52.15773,59.722855,3.0168061,-52.64933,69.60723,-2.6479504,-51.683147,56.53251,3.694148,0.1736383,2.9660392,-3.694148,-0.17364667,-2.9660392,6.1533785,27.367676,-8.719698,-6.763544,28.055439,-9.9787655,7.430683,51.34895,22.72235,-7.558384,51.636402,15.865992,7.1355095,53.269432,25.550928,-7.286827,53.64151,18.171686,9.695367,56.56185,13.24718,-7.814545,56.75851,2.162
1120,-45.05325,-35.893364,-146.66096,-45.017483,-42.895107,-150.7621,-43.95254,-43.857624,-150.76654,-42.809723,-44.877495,-150.80818,-47.052036,-41.97488,-145.20453,-47.41602,-42.302757,-145.2507,-47.83693,-42.712646,-145.27945,-37.573006,-48.918167,-145.11504,-44.53484,-46.764484,-121.287796,-40.431858,-34.039448,-141.95216,-42.70576,-32.186375,-135.02924,-14.304514,-32.53512,-135.92175,-38.88417,-27.222425,-83.15472,-1.4705147,23.816303,-141.33617,-44.93265,16.189322,-68.074036,5.330219,71.2184,-151.81235,-51.424725,57.386993,-85.07508,4.889927,80.49683,-170.4773,-55.992073,63.76075,-93.05525,1.6820288,80.46797,-170.18906,-54.646427,64.759056,-104.38601,1.9521713,77.01611,-153.36868,-52.196144,62.66688,-90.5152,5.8083673,-1.121818,-19.943363,-5.8083744,1.1218247,19.943363,21.094326,18.109854,54.077087,10.07788,18.80462,98.89938,33.931114,25.565502,146.48463,22.838366,20.534506,192.4926,37.21825,21.639053,154.82982,26.420197,17.427359,202.08583,33.703026,42.878727,137.87437,22.35048,37.146526,191.52492
1121,-39.31307,-35.819645,82.39628,-39.22228,-35.27293,82.02358,-39.140827,-34.519623,82.016304,-39.10959,-33.820232,82.001976,-38.69584,-37.887104,82.98129,-38.416557,-38.193165,82.967705,-38.139553,-38.466488,82.91177,-38.154335,-31.244034,72.4415,-36.914173,-35.237724,76.92015,-37.638786,-32.983418,78.04233,-37.395634,-35.298756,79.34878,-32.386528,-19.10774,40.43731,-28.904846,-32.305954,67.77362,-33.423847,21.315266,28.300022,-31.242374,6.5718727,43.80809,-38.986034,43.7615,27.874746,-37.237415,37.582546,8.127167,-40.084747,51.134785,23.6314,-35.902332,39.58014,5.603201,-38.179317,48.769344,24.820078,-35.062733,41.124077,4.802869,-37.163292,46.55305,28.47768,-34.205887,41.48051,6.8969207,-0.5784387,5.636751,-7.597776,0.57842904,-5.636751,7.597776,22.808697,25.012827,-26.792309,20.009619,1.6464386,4.4447594,32.454758,36.001026,-76.519394,37.609203,31.90367,-63.980423,32.542873,34.910534,-81.18184,39.38241,32.34194,-70.790565,41.812546,49.81458,-84.885735,48.533203,55.183445,-82.14727
1122,-1.4397044,-51.990025,5.1806784,-1.8492619,-53.746254,8.511827,-1.8463061,-53.62498,8.499119,-1.8326787,-53.496902,8.485755,-2.349284,-54.054165,3.9313788,-2.7321198,-54.167896,3.9214637,-3.1000414,-54.272438,3.9202068,-3.4819403,-50.8784,21.967607,-5.260029,-52.066826,1.3138548,-1.653542,-48.799736,10.382411,-2.2502315,-49.135426,4.239246,-1.2195998,-38.59804,34.08302,-8.772239,-40.775517,-14.698195,3.939896,-54.231216,44.524624,-2.6883464,-55.256897,-42.22752,3.588913,-72.218506,36.465767,-0.1601897,-76.56013,-50.37222,2.8026953,-77.11279,36.851337,-0.09217692,-81.27619,-56.91023,1.9779596,-77.52387,33.551727,-0.98497933,-81.0888,-52.842117,2.1718004,-75.28372,34.635365,-1.0274282,-79.4774,-49.180138,1.8784709,-1.9737707,15.8918295,-1.8784655,1.9737816,-15.8918295,16.77998,-3.64563,-16.511177,14.557611,2.3379881,-35.369038,34.754353,2.2935903,-30.968288,33.98502,9.649729,-56.827873,37.381252,10.710517,-33.11821,36.310463,18.704765,-59.716797,38.35848,-8.589307,-48.162346,38.251907,-4.861622,-77.39318
1123,7.2773523,-55.551823,-18.511559,8.294304,-56.851448,-15.660749,8.898892,-56.626385,-15.6687765,9.492825,-56.36626,-15.686544,6.859023,-57.269783,-14.193951,6.486234,-57.33848,-14.198826,6.1485696,-57.369465,-14.195392,10.235252,-54.756348,1.8464861,5.5534267,-55.720745,9.026027,8.140012,-52.48227,-11.773945,6.337803,-52.908886,-9.779295,13.79638,-38.192875,5.9317265,-0.5227829,-40.69827,27.513823,19.153296,-22.07984,-20.569029,-8.709381,-23.110886,25.066868,21.334589,-40.97375,-57.504253,-11.564466,-43.92966,-2.7378433,22.233316,-45.759426,-65.25097,-12.2433815,-48.982628,-8.083137,21.704378,-47.26307,-63.681213,-11.720907,-50.048332,-9.232127,21.219568,-45.899345,-57.830788,-11.373677,-48.32233,-4.25542,4.2776556,1.3155463,-11.087333,-4.2776556,-1.3155463,11.087333,-0.2684302,34.98038,-25.535791,-11.495616,33.480164,-2.2376375,2.1379204,68.17543,-2.4835258,-4.6004167,68.87759,20.853924,3.2315226,73.1564,-0.94588464,-1.1900146,72.43494,22.240768,-0.73869663,79.5302,-23.325197,-7.9634256,80.740265,2.6538122
1124,10.958299,-54.359116,-16.968163,12.4154215,-54.7845,-15.287046,12.978898,-54.19262,-15.293473,13.496667,-53.581173,-15.298579,10.934135,-55.69576,-13.524551,10.513737,-55.735237,-13.526135,10.055123,-55.747192,-13.537669,13.8332205,-50.82888,-4.0076075,9.625684,-53.688694,3.8867261,11.5187435,-51.31979,-12.649481,9.856054,-52.42598,-10.430048,15.111142,-36.908497,-7.7132874,2.574707,-41.11207,10.960093,13.059563,-39.677067,-40.247986,-3.1405005,-43.124477,-13.180719,13.203166,-53.239883,-64.34262,0.77320594,-54.83954,-45.63932,13.092482,-54.96062,-70.41763,1.5792009,-57.369583,-51.7702,13.126798,-54.367554,-68.18605,2.558887,-56.90369,-49.28047,12.751429,-52.758015,-64.19982,2.4849188,-55.422867,-45.958244,4.048083,3.1624885,-6.4777284,-4.0480924,-3.1624696,6.4777284,-6.171635,30.90688,-16.135069,-10.838622,27.011526,-5.7068195,-11.154769,58.74459,0.21395087,-13.67147,56.288372,11.387889,-11.219509,61.531578,1.0139562,-13.491949,59.422386,12.345418,-13.30806,68.18882,-17.23293,-17.55233,64.504265,-5.467376
1125,10.651619,-44.05461,-29.602108,11.00808,-46.516903,-25.65375,11.023477,-46.555454,-25.648426,11.0303135,-46.66142,-25.647959,10.439397,-47.121857,-30.369354,10.022072,-47.54397,-30.38185,9.566537,-48.04326,-30.3941,9.265526,-47.82809,-5.507105,7.4811754,-49.487103,-27.913574,9.4757395,-42.37011,-21.812328,8.828123,-43.045906,-28.40777,7.0227065,-37.70772,10.8403225,-0.78125197,-42.048428,-33.459866,10.360831,-51.98129,36.259556,-6.786904,-55.84099,-68.566666,9.889015,-64.89365,52.45125,-9.198918,-64.97924,-99.563515,9.614823,-66.82114,55.495815,-11.007689,-66.643105,-107.381676,9.230218,-66.89964,53.73804,-11.263035,-68.924484,-107.070694,9.037475,-66.34205,51.785267,-10.325829,-67.706856,-100.301636,3.1639018,0.46513736,15.829391,-3.1639018,-0.46513212,-15.829391,4.123079,23.625223,31.115732,-3.2156374,26.838314,-27.247656,3.8157673,51.558495,55.746353,-6.5236187,55.475956,-18.09631,2.5280755,55.601013,57.28837,-7.402399,60.08746,-18.358927,10.592438,57.831337,45.54895,-3.5903664,64.663246,-39.62523
1126,-0.5107573,-44.333668,79.30266,-0.6554398,-47.100216,77.260414,-0.9390832,-47.328888,77.26167,-1.2223766,-47.523735,77.2673,0.18097764,-46.532448,79.16253,0.4548808,-46.382027,79.1764,0.74544394,-46.23557,79.14344,-1.7440789,-47.18458,66.00526,1.1599505,-45.45973,74.85069,-1.2387066,-42.69389,75.1014,-0.49390215,-42.181377,77.6179,-6.8586392,-42.273052,35.210228,6.482939,-37.726067,69.71794,-9.733657,-33.23848,9.393054,5.368882,-32.106403,49.06561,-3.7655141,-27.035189,-13.432392,2.9152842,-27.98638,30.297789,-2.5777702,-26.670036,-20.28215,2.842714,-27.892927,30.705643,-1.4542562,-27.825224,-16.76275,1.6426787,-27.560505,30.077702,-1.6057037,-27.779093,-12.668639,1.1878989,-27.83322,30.053732,-5.5254116,-0.5201811,-17.326616,5.5254116,0.5201811,17.326616,-4.0568786,32.77578,-24.88456,9.287008,13.909955,53.713203,-2.8339767,80.9107,-80.12864,13.217117,46.408405,29.215033,-1.0348561,88.635185,-86.07287,15.233771,52.475094,25.925636,-13.07594,89.14301,-96.77517,8.708251,62.293427,25.463882
1127,1.4769425,-56.558674,-18.303164,0.3361464,-59.612476,-14.517681,0.26057622,-59.670837,-14.526777,0.13175267,-59.701435,-14.535606,-0.47197804,-59.445267,-22.261509,-1.1158271,-59.384815,-22.268435,-1.8555993,-59.27957,-22.271082,-4.028243,-57.963192,5.2437143,-6.055008,-57.3393,-29.239767,0.855444,-53.136723,-10.608142,-0.21846034,-52.646275,-20.573013,-3.042288,-41.96508,28.00557,-11.963458,-36.614983,-43.566486,8.315416,-20.516987,14.588092,-8.882991,-5.8006177,-36.72752,15.752324,-23.508598,-38.359703,9.130214,-11.988117,-6.945516,17.15108,-23.63678,-46.85897,14.744876,-13.99008,-8.381103,17.015072,-26.054657,-47.066944,13.683192,-17.46981,-8.862719,15.229209,-25.458782,-40.389187,12.039591,-17.195854,-5.6488895,1.9972808,-4.3132505,24.093412,-1.9972808,4.313259,-24.093412,28.533482,-10.731019,18.697582,29.84583,0.89087903,-34.642406,33.418415,23.079699,28.576397,32.7732,36.04808,-6.438589,30.168852,29.709732,28.924538,28.739992,42.403404,-2.370816,44.789513,31.488058,22.659592,44.51705,45.186188,-0.9753388
1128,-1.6781498,-48.537357,5.770185,-2.5956485,-49.4505,4.036572,-2.9515316,-49.240475,4.0414214,-3.321629,-49.038548,4.0431566,-1.7344972,-49.703915,1.3512675,-1.4869938,-49.691044,1.3476973,-1.259134,-49.676582,1.3404269,-3.6081347,-46.93743,-1.1758938,-0.6543382,-47.565475,-13.686666,-1.8078241,-46.33951,4.5504665,-0.9089152,-46.81178,0.95678353,-4.941626,-39.26019,4.354982,2.1384192,-40.690678,-24.044376,-7.229135,-52.37984,11.957883,4.806804,-56.100624,-31.726528,-10.93525,-65.18428,9.648475,10.954639,-73.6994,-35.619415,-11.907574,-68.35778,8.390215,12.90262,-75.3754,-39.903572,-11.271939,-68.99145,6.0273056,11.937929,-75.78648,-38.3758,-10.918459,-68.07899,8.423282,10.795396,-74.99366,-35.012676,-2.5672333,-0.5093152,10.11183,2.5672333,0.5093219,-10.11183,-4.34387,22.594805,21.134445,1.7593354,23.83883,-7.2495556,-7.4622025,40.947456,25.506386,-1.1673915,39.46359,4.2466874,-6.2339706,34.270706,25.57844,-2.7544563,40.36006,5.6000013,-6.6085615,46.990017,20.993767,-0.7747913,46.508057,1.1547841
1129,-1.2296453,-54.641098,-16.3864,-0.5823191,-56.135178,-13.909934,-0.04451861,-56.14265,-13.91565,0.25182843,-56.05404,-13.923398,-2.4076176,-54.125015,-14.690156,-2.9254525,-54.009354,-14.691035,-3.4379988,-53.890263,-14.704267,0.6200399,-54.147793,2.2033143,-4.351331,-52.31335,-1.3474809,-0.65698814,-50.91881,-10.010761,-1.5658047,-50.61439,-11.082487,5.1687813,-41.55599,9.166812,-7.195133,-38.418346,0.97371393,11.078669,-39.122383,-9.611279,-10.941274,-33.237034,-21.734325,8.829314,-45.344925,-35.589878,-7.64124,-40.00535,-48.58135,8.676113,-46.273083,-41.145782,-6.989909,-40.919163,-54.340065,7.533675,-47.28639,-40.62897,-6.353582,-42.53881,-53.701645,7.430555,-46.683994,-36.260883,-6.498154,-41.847046,-49.049984,3.8173933,-0.060306907,1.8824055,-3.8173933,0.060306907,-1.8824055,5.8447847,31.9761,-5.7833614,-0.16236338,31.49991,-8.55629,6.8738112,64.70406,-0.0037407302,1.7978338,65.266754,1.446528,6.44884,68.3259,-0.5527792,1.956739,68.44072,1.4209688,9.044456,73.619026,-20.976418,4.3016667,74.87252,-17.594687
1130,-2.4152296,-56.582558,18.649986,-3.175113,-59.009563,13.665573,-3.609348,-58.89175,13.654332,-4.0454125,-58.77267,13.643116,-1.8180592,-59.22084,14.961636,-1.342013,-59.212856,14.960707,-0.87029123,-59.217854,14.94307,-4.310469,-56.695877,-4.483065,0.3958595,-57.313824,1.3363414,-2.9995174,-53.545006,13.0313,-1.6301168,-53.7321,14.734392,-7.4295626,-40.58925,-16.000275,7.9416456,-39.40911,-2.5608485,-9.230473,-16.974487,-19.934069,9.702606,-17.638979,4.880268,-13.038058,0.019463908,-10.534341,6.680923,-5.492982,18.501932,-13.817282,4.9414687,-11.643835,5.712974,-1.5293707,20.527231,-13.611828,4.3598824,-10.000926,4.773105,-2.6713493,19.71542,-13.127446,3.2160175,-9.720458,4.884024,-4.2658906,18.294373,-4.1957035,-0.20556128,-3.4973164,4.1957035,0.20556128,3.4973164,-4.5986137,21.02111,30.849066,2.5370789,20.322247,38.22345,-3.876357,33.01597,49.583515,1.6025064,41.170456,55.09707,-2.907165,45.763596,51.52783,1.3456702,45.503407,57.049267,-5.774331,42.458534,50.42935,0.5849716,42.860924,55.974907
1131,-0.55633533,-49.499302,-43.882294,0.16865452,-50.949245,-41.185978,0.5982335,-50.95113,-41.17078,1.0674851,-50.97264,-41.174175,-1.0707316,-50.887577,-39.796047,-1.4690095,-50.840027,-39.805984,-1.8353124,-50.809647,-39.809963,2.0821686,-49.790672,-27.388525,-1.7311997,-49.585407,-20.427435,0.42126876,-47.361996,-38.889744,-0.9448737,-47.54246,-36.94005,6.2740507,-39.458725,-24.660332,-5.4363313,-40.53689,-11.136369,11.564167,-54.82789,-35.58271,-11.388917,-52.841717,-12.214522,10.865169,-72.837555,-44.124344,-11.8275,-70.2997,-22.819536,10.622907,-76.000206,-49.49376,-11.957013,-73.58118,-28.535934,8.897506,-77.531204,-49.41892,-10.661069,-73.54484,-27.802727,8.625535,-76.172264,-45.007607,-10.367659,-72.13346,-23.801687,4.195332,0.057416044,-5.8236475,-4.195332,-0.057416044,5.8236475,10.236655,22.45929,-1.338973,-10.256277,22.785715,-3.1507437,18.194065,42.577732,36.26285,-14.566523,42.560253,26.639145,19.352535,45.33129,39.022293,-13.480232,45.841564,28.67524,18.536867,50.563686,19.09008,-17.751654,52.161205,11.671276
1132,51.213688,21.265749,-115.28215,53.419296,17.539373,-113.62665,53.62996,16.678123,-113.6284,53.846146,15.714523,-113.65142,52.859528,17.401903,-124.503746,52.62766,16.623217,-124.52836,52.359055,15.771272,-124.52865,52.358044,6.7595243,-90.66204,49.997692,7.9443893,-140.45041,48.94629,18.17896,-103.96124,48.376404,17.581253,-118.51721,45.795525,-6.434229,-50.51423,28.364832,3.5641172,-144.34045,45.799084,30.64225,-17.145609,26.635483,50.785606,-161.35844,51.066353,66.390465,-34.600117,28.437054,88.1575,-168.81639,55.41157,70.55043,-39.84526,32.62023,94.52999,-189.45944,55.005646,71.279625,-53.264534,34.525223,93.057014,-186.60997,52.64594,70.497185,-40.962257,33.365353,90.59632,-168.79166,4.7086296,-2.9669597,33.23874,-4.7086296,2.966951,-33.23874,-17.91064,13.272145,114.65914,-29.418161,17.125334,32.5256,-36.27083,19.067654,207.99586,-52.077633,27.605686,96.79657,-39.33993,17.486906,217.56616,-57.260967,25.054565,101.921104,-36.702656,41.691963,208.80537,-49.222927,52.977997,77.921196
1133,10.180056,-48.4494,-5.3753896,9.745539,-52.143562,-3.2571917,9.81428,-52.16983,-3.2687004,9.8764305,-52.246346,-3.2750373,9.407059,-52.562122,-8.821357,9.223138,-52.7954,-8.827769,9.040783,-53.07633,-8.841193,6.493636,-51.643406,7.7218914,6.779999,-51.902954,-17.31394,9.00435,-46.100975,-0.71395004,8.657572,-46.133324,-7.997,4.0046124,-39.692253,22.984644,0.96553576,-40.15321,-28.988733,5.826966,-27.046314,33.84554,4.2138805,-29.874537,-36.943035,5.2051263,-28.759115,24.888023,12.037449,-39.027733,-30.205397,4.6548023,-27.895674,23.971027,14.2267885,-40.075607,-33.883102,4.6505613,-31.31378,21.014788,13.801451,-43.79698,-33.03566,5.0735226,-31.480936,23.091326,12.660753,-43.340744,-29.506752,1.335796,-0.6340364,16.766783,-1.335796,0.6340364,-16.766783,1.1035721,23.387526,22.26503,-1.5673012,29.715395,-21.469395,0.37019616,51.853798,33.932556,-0.4875605,63.775677,-22.39952,-1.2137351,56.268944,34.364735,-1.9128687,68.18625,-23.271513,5.44902,56.520832,26.93962,6.1393304,74.16473,-38.095604
1134,4.292455,-56.07096,-2.007835,5.617211,-57.40666,-5.2720175,5.7290382,-57.20732,-5.2760386,5.835466,-56.990276,-5.276306,5.705668,-57.565807,-0.87135035,5.8775306,-57.483215,-0.872395,6.068804,-57.376335,-0.8835832,6.491974,-54.414642,-13.639286,7.0935087,-54.718285,5.646877,3.911696,-53.338684,-4.395964,3.9870977,-53.446,1.1482494,1.6773919,-41.77702,-24.406578,8.569706,-37.56399,18.373953,-7.7506633,-29.89625,-24.697916,3.6176841,-19.433655,33.15329,-6.101494,-47.66695,-9.782508,-1.8796723,-14.164803,39.74922,-7.0844917,-51.373882,-11.155853,-2.6177595,-13.112614,41.57676,-5.2563624,-51.099472,-11.1455965,-2.497848,-14.13205,38.758755,-5.0380797,-49.65389,-9.330103,-2.3112233,-14.584598,38.666367,-2.1798499,-0.33364207,-12.85183,2.179854,0.33364975,12.85183,-2.2083306,33.03074,-7.904095,3.746866,31.206882,16.272406,1.6816053,59.077663,-1.1210352,6.48773,56.99484,25.307837,3.866874,60.437714,-0.43649632,9.053473,63.486107,26.047976,-2.9307082,69.04387,-8.321715,3.0011764,60.44957,21.388023
1135,54.687363,-5.024688,-134.6323,58.29399,-8.387445,-129.66078,58.591705,-8.51534,-129.6658,58.85871,-8.705146,-129.6897,56.770706,-9.720317,-142.29771,56.072098,-10.82216,-142.32376,55.43058,-11.996836,-142.32812,55.993443,-13.396459,-96.02772,52.398403,-17.429085,-153.56766,51.986687,-4.2518163,-120.0921,50.455605,-6.3540287,-136.90907,46.077976,-13.0669985,-50.92988,30.77978,-9.1339655,-159.32109,42.780025,24.584967,-22.18962,25.463322,37.432556,-180.65578,44.90353,59.655678,-41.473656,27.987007,75.8474,-192.64417,49.278572,64.630775,-46.33974,31.544605,81.668625,-215.46402,48.47248,65.05779,-60.905975,33.29745,80.02623,-211.43617,46.115074,63.825886,-48.469715,32.72342,77.908356,-192.40039,3.997495,-1.1504916,35.071285,-3.9975035,1.1504916,-35.071285,-22.330841,23.331638,100.05101,-28.913477,24.434444,20.932896,-43.151386,34.26394,183.54375,-56.370377,40.88012,83.29006,-50.69347,35.383625,191.84729,-62.310154,37.924496,88.08754,-39.837105,54.624302,179.57724,-51.941776,60.734474,61.676575
1136,36.81845,9.122396,-87.410095,41.460316,10.300222,-92.75448,42.161068,10.436191,-92.76705,41.447647,3.5648086,-92.79558,38.981266,11.836571,-89.408585,38.395504,6.975139,-89.41349,38.104023,7.751609,-89.45433,42.287384,2.9553597,-94.80724,37.38494,10.725388,-79.70425,35.56966,9.298916,-85.492256,34.73863,6.817738,-81.284294,44.72253,-13.118458,-83.70878,32.396706,34.393505,-47.385983,50.460594,-26.02855,-75.962234,36.23223,56.949192,-41.335922,63.01049,-36.595352,-77.07008,50.253082,63.01953,-44.107212,66.13147,-43.62002,-81.49101,52.291344,67.672966,-46.624016,68.220825,-37.424763,-80.73944,54.637535,61.458344,-49.48837,66.57079,-32.677563,-76.171265,53.99456,57.682274,-45.017036,0.84445375,-10.496228,-13.707741,-0.8444233,10.496228,13.707741,-15.920466,-23.790112,-20.971588,-15.129779,6.3137813,18.117065,-50.300575,-4.200013,-20.58041,-52.104504,7.1513243,15.360861,-51.90597,6.0553336,-19.560001,-55.7081,11.3940525,14.050324,-70.56914,-6.6206365,-29.794619,-70.092,-2.1510935,-2.630688
1137,13.209865,-39.216232,-55.89127,13.784417,-43.620895,-53.099434,14.105137,-44.189083,-53.062653,14.390882,-44.838512,-53.073555,12.047597,-43.24742,-55.635567,11.069266,-43.519714,-55.656807,10.06851,-43.832268,-55.663902,13.369462,-46.950695,-32.273586,7.145168,-45.332535,-44.327385,13.039574,-36.751972,-47.310143,10.9941,-36.48215,-50.922215,14.501718,-40.454926,-14.44166,-2.3875172,-38.622555,-32.10389,27.204735,-55.09076,-3.186765,-11.852593,-48.916008,-36.44677,16.565498,-57.229317,20.199902,2.5249736,-53.805046,-13.501449,14.10504,-57.34807,21.858665,5.270926,-56.457405,-14.217027,12.834252,-55.267628,24.710283,5.739358,-54.810947,-8.97468,13.592021,-53.828007,21.391766,4.776976,-53.16325,-11.310501,5.7421184,0.5945789,3.5455298,-5.7421317,-0.59459275,-3.5455298,18.763636,1.8361038,-14.4768505,-11.045288,6.2049475,-51.481907,12.398495,30.698772,-12.542236,-12.5651245,33.691128,-69.56338,9.795012,35.5676,-12.485591,-12.387442,40.51446,-71.193436,15.548585,39.055386,-28.097921,-14.520364,38.58422,-91.8277
1138,3.144688,-55.85698,-44.076347,3.835877,-58.73248,-44.129543,4.1694636,-58.77909,-44.13322,4.459345,-58.745296,-44.160374,3.3155532,-58.586197,-41.497566,3.270957,-58.527786,-41.506115,3.2246485,-58.424843,-41.50336,5.31314,-57.148613,-33.748985,3.6617727,-56.711025,-21.127857,4.0309205,-52.901535,-39.254402,3.4559705,-52.442787,-35.643353,12.793552,-38.48377,-21.350983,-0.9835117,-40.639713,-6.9776564,25.81431,-42.46707,-39.356667,-13.370318,-37.760525,-10.481295,30.634403,-61.680515,-57.48999,-18.650177,-48.87377,-37.770042,33.329056,-66.924324,-64.38213,-20.74207,-52.038605,-42.709553,31.855726,-68.16092,-62.503933,-20.419762,-53.50381,-47.42526,30.65613,-66.878006,-57.828278,-19.700033,-52.000313,-40.900852,3.2023213,1.330807,-5.038635,-3.202333,-1.3308301,5.038635,10.392598,39.92502,-22.256132,-2.6447241,41.290344,-6.37599,14.529115,76.14146,-0.06276226,-5.887408,73.15648,14.905493,10.465688,83.38472,1.0379536,-5.668556,76.45656,16.285648,9.95323,95.65818,-20.230911,-5.6471896,84.662056,-3.9493322
1139,13.141169,-48.666317,79.02026,12.505669,-51.166557,75.36431,11.8400345,-51.401623,75.363365,11.181203,-51.54714,75.3695,14.289244,-50.50993,75.00611,14.792288,-50.363987,75.01561,15.255027,-50.214195,74.99451,10.208976,-50.833244,59.31603,15.676591,-48.90057,57.848827,11.787201,-47.188564,73.91215,13.767674,-46.52133,73.47856,0.1407384,-42.26843,40.932068,19.46734,-35.291367,35.440125,-8.9021845,-40.09615,30.190928,32.02036,-23.937767,15.771036,-1.1527203,-27.874554,34.58894,33.12011,-11.927034,7.583054,0.7551252,-26.750776,35.486515,32.924004,-11.4329605,6.8460226,2.6818106,-25.318438,36.399277,32.45334,-12.666517,11.1574745,2.1278899,-24.866728,35.320587,31.867718,-12.008156,9.330979,-5.5380993,-3.2161853,4.242837,5.5380993,3.2161977,-4.242837,-15.628478,20.071758,13.290973,0.17410621,33.204956,-3.2904253,-22.969685,49.784714,-35.449936,-11.247282,59.664623,-52.02798,-23.732693,52.96028,-41.201393,-13.375437,61.71487,-57.187183,-26.717073,64.267975,-42.504204,-14.40787,74.14126,-59.963547
